club_id,league_rank
14083009,14
14139207,11
14555166,11
14245160,13
14407259,1
1676832,1
10278773,3
14378961,1
14643439,2
5991387,11
14400449,11
14128256,2
8542834,12
7517069,6
14397104,14
13317467,7
14422329,14
14573418,11
6019617,1
958774,13
14238889,14
6028767,10
8006429,1
13929877,7
14281354,10
6019514,6
5964029,14
13302069,1
13411666,7
14356088,14
14408609,13
8464780,2
13296694,2
12911406,12
8087502,9
13941708,13
14405073,12
14639420,8
14367391,6
14487976,6
6045028,9
6044881,12
14045239,4
9422946,1
14374028,10
14454799,6
14465837,1
7404088,8
14646840,3
14442420,11
13608003,10
14357355,1
14218728,2
14477089,6
14503616,2
14263137,2
14263537,9
9918077,8
11343635,4
14569307,14
6032285,11
12623209,1
14450826,1
10866450,6
14495959,12
14142038,1
11138961,6
5997330,4
14272260,10
14675521,4
14519096,9
14202228,7
13378401,9
13395749,13
14588815,4
14410906,12
14534759,10
12328652,2
6036496,12
14521952,10
14452285,1
13774235,14
14544421,13
14413347,13
11015575,5
14206801,6
13210557,11
13775620,14
14414825,11
6039184,11
14348125,7
14681645,8
6033625,8
12238508,12
14611615,11
9555232,5
13325152,6
12499244,1
14586930,9
14347137,4
14481273,3
12175986,1
14046284,14
13913202,8
14461053,13
14201659,13
6039596,11
8082083,14
6029590,14
12506629,10
14191376,12
14474594,6
14456198,5
14372998,10
14303064,7
12223152,2
14600480,9
14386881,10
14199997,13
13916767,6
13054281,6
14572917,4
6990051,8
14390996,8
14257130,6
914169,2
14396018,7
14201857,1
13402013,8
8785044,7
14317425,4
11899993,6
14204526,14
14229209,1
14407988,7
14592107,12
13058125,4
10907021,3
6021316,8
12826585,4
13398550,14
13609865,10
6031678,2
1160122,9
13802269,1
13525345,4
6157217,5
14493284,6
14580060,13
14616596,1
14017534,12
9454884,2
6034930,10
14570035,13
6014370,7
14564833,9
7583227,4
14673026,14
14475168,8
12194777,13
14409465,9
12249838,2
14557992,8
14462042,7
14498298,11
14396696,1
11061394,3
14527755,6
11200376,4
14476900,10
14565075,7
6166518,7
12201482,3
12073821,4
14631277,3
14141008,11
14562271,3
12475460,2
11035390,11
14617022,1
14549567,11
14353188,8
14358661,7
14560694,5
14623280,4
14505981,3
14113389,11
13950451,9
14155097,14
14479273,11
13019547,13
14543699,10
14401120,3
14500610,13
14544423,5
14414824,1
13841408,8
6041113,4
14598179,11
14675860,3
14199591,14
14412308,13
14556182,10
13402387,5
8718842,2
14458999,10
14643900,10
14526275,9
13953727,12
10566908,7
12969801,6
14267632,3
14308533,7
6029962,5
14343696,1
12665072,3
6043657,9
14005656,14
11728963,4
11877118,2
14216539,12
14567040,8
12560045,11
14404935,2
13905325,1
14563001,3
6039661,14
14038210,7
14629349,10
12996716,13
11677053,5
13378764,2
14601655,9
13534739,4
949156,10
14215599,5
13401636,7
6023348,1
14595660,8
14688480,11
13776157,9
14556624,6
6008092,10
14612454,9
14553063,14
13635809,4
12805980,1
14310389,6
14484991,2
14362469,9
12394569,13
10791702,5
14552300,10
14636186,12
14303634,7
8233056,3
12899362,8
14364835,3
13621708,10
13919916,2
14528128,6
12551380,9
14337738,10
14391874,8
14405657,11
14352382,12
13734238,10
14241830,13
9307588,6
13285195,1
12465106,4
14623313,2
14541451,4
14560652,6
12898424,8
13565179,3
14172870,13
14587754,3
13581605,2
12377270,5
6032802,3
13771284,1
6031078,9
14484835,13
11389205,7
14494874,14
14171912,8
13127177,14
14392070,7
12087988,2
8571428,7
12396326,10
14546835,11
5079536,4
14592883,5
13822042,4
14555083,6
14009901,9
14390374,12
13497324,4
11005761,2
14252887,3
11075758,4
13673182,7
12552968,14
14369780,11
14159197,7
1207584,12
6035832,5
12754078,2
14138488,13
5964365,6
11421042,10
14360955,12
6025202,4
12399900,5
7620490,1
14516165,12
14659238,4
14559952,9
12966732,3
11221434,2
14658239,5
14455139,7
13505492,1
13132289,10
12817981,6
14574484,6
10980404,6
13912491,12
5317593,1
14339294,13
13215357,6
14414794,5
13879089,14
14505800,12
14651428,7
14666873,14
13525481,1
9689173,12
14461200,10
859414,13
12427090,3
14025005,7
14217333,10
14043895,12
14050224,3
14374039,10
14160529,9
14524543,11
14338204,2
14583212,9
12568631,9
13180590,3
6014253,4
13927983,14
8678984,4
8480037,5
14362513,8
14492860,13
14556291,12
14647409,5
13797984,11
6035523,9
14305072,7
13703105,10
13540003,10
5991114,11
14366702,7
13919171,6
14142910,4
14252597,7
12045582,1
14436509,3
14510267,13
14428981,3
14625506,7
11640315,10
12817760,7
14437519,14
14635065,4
6044185,11
14140925,11
13181989,14
14070244,14
14461397,10
14229856,2
13190871,1
6048558,14
14099842,14
14465405,10
14175359,14
14290708,10
11015459,10
14546776,7
14015276,3
14253121,7
14492277,14
6040727,9
14309137,6
14406947,7
11050863,1
12700415,11
12540381,2
6047865,5
14323405,3
13081438,13
14613314,9
14367891,14
11557527,7
14266381,12
14583989,6
12733410,11
8488161,10
14357468,14
14374946,9
13684489,4
13885521,8
13610266,8
12200676,6
13873594,11
13065787,10
6018923,2
14440183,1
14347635,6
14205581,6
11575136,1
13471554,13
14511085,13
14674623,3
13091733,14
14599335,8
13930211,10
12529874,2
14225493,9
13801407,2
14500122,9
12844621,4
13025055,12
14601661,11
13769592,5
8703633,7
13125818,3
12474970,5
5992039,11
510247,13
13998131,6
14243627,13
1153761,8
13183448,9
12508303,6
12526603,5
13609818,10
14196071,12
14329960,11
14501307,14
14480799,12
13930528,7
14277980,2
14397051,7
6039963,11
14145674,11
8865747,8
14050022,13
13448258,14
5129531,1
14617032,1
14498223,3
14314980,1
13470295,13
13527595,1
14436151,3
10013180,1
10734970,5
14558940,9
14412388,5
6033024,5
14483880,3
5994999,1
13295920,3
5965117,9
522302,13
14301310,7
13912090,1
14142092,7
14344193,2
14386498,3
738767,7
13586269,9
14497494,5
14490305,7
13745664,8
14521519,3
12021198,1
12061865,14
10616905,7
14055582,5
14457153,4
13693979,12
14567063,12
14509379,12
14367759,9
14447175,10
14517555,2
14633464,1
6048836,2
14058226,14
14590486,7
5993526,1
6032935,8
1144691,11
12532273,13
14327042,11
14587717,8
6039027,9
14102507,4
13858257,11
6571319,3
6033579,7
14345585,10
13320909,5
14094447,2
10583335,7
11066997,5
13151359,2
14555323,5
14398740,14
11947441,1
712826,14
13678531,5
8387031,1
14621295,6
11901477,6
14607278,7
14639105,4
14017605,8
14182542,4
14149006,9
9223371,9
13513407,13
14281206,10
14513075,12
14473382,6
14240068,9
6015585,2
14546195,3
10379403,9
14269695,7
14279054,7
12520579,3
13075966,9
14583873,9
12253047,8
11367937,13
8893119,2
7719376,12
14378583,14
11032877,9
13742242,6
13679910,2
10217458,7
12494342,4
14170339,11
7976414,8
14271460,2
6039315,7
14293447,1
13529350,3
14435873,4
12285579,12
493726,12
12603864,4
14443076,3
13970729,14
14657990,8
6039741,7
5970115,2
13425619,14
1310171,6
14347066,6
14493470,4
14341821,11
14447439,12
1291826,14
13570347,9
14435925,12
13874149,8
13641603,2
6018271,1
14344565,10
14537035,8
6029395,13
14475781,11
13431479,12
14113665,2
6039670,10
14131111,14
5963668,9
813443,8
14444928,5
14375235,8
13254385,9
14288417,6
14286698,9
6038916,14
6020358,8
14206739,10
14623849,2
6047582,10
14291978,6
14549811,12
14630099,5
14325543,2
13106726,8
13713994,14
12206809,9
12028217,13
14582714,6
12424265,10
11067026,2
14581745,4
11598523,6
14645596,9
14534668,10
11304699,6
14147736,2
13656771,13
14247316,5
10143249,7
13161277,10
14474498,10
14393884,6
14508301,11
14450049,9
14573766,7
13919343,11
14448490,4
13235349,6
6018141,3
13430688,3
14395981,14
8584454,6
878635,8
14312624,3
11036985,8
3007257,7
12690584,13
9087477,9
14224314,13
13229376,12
14363386,13
6042246,14
14283091,6
13460706,10
13781414,10
14212491,3
14222643,10
7058196,4
13056435,11
5966631,12
14256959,11
12104070,8
13055745,3
14592774,11
13844114,10
14403057,9
13119605,4
14402101,8
14283481,13
13737059,9
11225781,9
14555623,8
14612838,13
5996876,7
14401939,1
13510702,4
14453643,4
13793665,2
14398518,14
14357719,7
6022725,4
13695752,1
14341583,8
13736844,3
6035818,10
12048876,2
12496187,2
11644241,7
6035302,12
6035910,7
10513735,5
769362,12
8491221,7
13453950,13
13530537,1
13630459,3
6260852,4
14638760,1
14100557,4
6009423,7
14082160,2
14424683,10
13520803,7
13793979,2
14572811,4
13414970,2
12473607,7
14313721,10
13913060,10
5070591,5
10130529,14
14389364,1
11782045,3
12326546,7
14444672,12
6044686,5
13451364,7
14240042,14
14176027,13
6039139,14
13911810,5
13266577,6
14367689,9
6045404,11
6027742,1
14557159,10
14643756,12
6020136,10
8013975,11
14631930,4
6014411,2
14012645,1
14517281,11
14442352,10
14455270,2
11010621,2
13961836,2
14275015,6
14166822,10
13826989,13
11908812,14
13224385,14
8916411,5
14374515,12
13893266,12
14325167,13
13961792,11
6047487,7
14161190,11
6280323,4
14024570,8
14568644,10
12186790,2
14365226,3
14514920,2
13882613,7
14477334,1
14638632,11
14523359,9
14213044,10
8338328,4
13604817,3
14167767,10
14629812,1
14285195,7
8378194,10
14169843,13
11640627,8
13715540,4
7098680,2
363030,7
14149529,14
14304370,11
14117427,11
13328799,7
11960422,5
13925412,13
7166331,1
9168601,3
14337885,11
12689110,2
13638961,6
11688471,1
13282558,3
14127161,5
11771214,8
14261341,12
14634523,4
13840578,13
14482840,13
12573381,6
14547356,9
12303423,11
13952737,1
12411043,5
14538220,5
6907866,1
11172583,11
13095639,6
12032631,8
7719558,13
14453657,4
11770922,6
14416955,12
14472280,8
6025005,7
14460537,8
13005451,3
14553086,7
14590312,4
9456210,12
13605883,12
14045147,7
853014,8
14642011,8
14445309,6
14193172,6
14552244,10
14474810,13
10531027,5
14481611,1
14187011,12
11980558,14
6042817,8
14681099,2
11480572,8
14605251,6
6035409,12
14542062,8
13080539,13
6035045,13
14389144,12
14669822,10
6363466,2
14372677,13
14523894,10
14409826,13
14486499,13
9704684,9
14371753,14
14268579,11
14677148,14
6047433,5
13426061,9
11775239,1
6028128,6
14515189,14
14334777,8
14386205,8
14205714,13
13814010,3
10255170,5
12542776,8
13161424,4
14576297,10
12031059,7
13834002,2
14486494,5
12103427,6
14579763,3
14397549,12
14520414,6
14340339,14
14420634,7
4364641,5
14557806,8
14357539,14
6030540,13
13772247,12
10934395,13
13158476,2
12031191,5
12564492,9
11113091,3
14388521,5
14138470,14
6034227,13
11166004,4
12556334,10
7050976,9
14422590,11
13421041,2
6032191,10
13671423,1
14214683,14
9482313,3
14213237,5
14443177,4
5295692,6
10032591,2
7013858,8
8566964,10
11399408,9
6038907,14
14455761,2
14459041,10
8064547,7
14438778,10
14551270,4
9688541,9
14393862,10
6044698,10
14288541,8
14479544,2
12749029,4
6020280,7
6045233,9
14229253,7
11423038,3
14671741,12
14675280,5
6980068,11
12794471,3
13221431,5
6035666,3
12356415,4
13610622,4
12837269,1
13911698,9
6041023,12
10589090,1
11645823,14
14426933,6
14554591,7
12038857,7
14390262,11
14454396,7
14342414,7
14258775,5
8973541,14
12419102,12
12368102,1
14212072,10
14600861,6
14150716,10
13958625,7
6546185,1
12972652,14
14535110,7
13583603,6
14335989,13
10257552,5
14378959,13
14285658,6
14488389,1
14005488,8
14345999,9
7193124,7
14207402,11
14066706,9
14155844,8
10904753,13
9627929,4
14398040,6
13776707,3
12583411,3
14602195,12
14445437,12
6033658,9
7018065,1
14530098,11
12128847,3
14507802,14
14464047,6
7198845,3
9716217,1
6042581,11
13848026,8
14511901,3
9598801,2
14591058,14
14371209,10
9009173,11
443128,10
14475264,1
14152210,11
9251241,3
5964373,2
14474663,2
6042958,14
11302707,12
11720398,2
8162705,12
12603655,4
14562457,7
14652460,9
12006609,10
12303157,2
12103564,11
14315502,14
14143716,14
14536793,9
13419254,12
14451064,12
14536237,3
14424055,9
12719102,1
14153912,12
14522870,5
8641341,5
14153516,3
13695130,1
9062186,2
6000274,8
13036902,7
13468442,12
14565205,9
11643474,1
14399128,11
12341552,7
14169940,14
14409856,7
14172937,3
14678317,11
13640008,14
13428386,12
14592112,10
14181152,12
14231471,11
13815243,10
14197494,11
13989635,2
14347167,10
6737798,12
14534607,12
14435114,6
1625220,11
4082567,4
14288629,11
11326129,9
11051866,14
11820752,3
13822234,11
14169935,13
14442002,9
14402422,1
6028430,2
14443840,3
13198362,8
6030263,3
14680668,9
9281096,7
14522562,10
13715225,5
14566826,7
14440190,3
12713569,13
12502943,5
13981797,4
7783955,13
14539224,14
14334209,4
14449126,1
14337192,14
13156128,9
14404620,8
14340814,13
12550487,14
9056376,8
14413137,13
12557693,2
6741221,9
12886411,6
14475911,5
14056017,5
14391519,2
10741487,4
12423505,1
10452754,3
9110404,5
14474357,11
14550950,13
14539585,9
11929757,2
14238502,10
14223334,12
14456536,4
12090342,4
14332633,1
14390570,3
9091605,9
13978228,10
9773282,1
14427689,2
14396611,14
12340437,11
10829007,3
13168979,5
14572251,1
11456776,12
6040803,1
9887324,6
14598156,9
14396311,14
14287388,3
14358822,13
6970222,13
27248,5
14571585,8
6023205,1
6045968,7
11834641,1
14227310,2
14326030,11
13324692,8
14538777,7
14219661,4
14655861,7
14465348,8
14465046,6
14591190,11
11235757,10
14582799,10
12455829,2
5993958,2
14420630,10
12054358,1
13802307,8
14452870,13
14427672,8
996861,14
14511560,10
6034787,1
6040900,4
6041755,7
14457437,2
14585424,14
7548088,2
4320737,4
14607458,5
13667431,12
14539310,8
14526509,11
14583288,8
12860224,1
6035581,10
14536475,2
13227899,5
5998342,1
14139037,1
14155948,9
14448262,2
13922423,5
14629930,1
13777308,4
14241963,5
14008631,8
14541230,3
10513172,7
5967036,1
5971858,14
14412158,9
14150385,1
13728073,9
6036505,12
12364076,2
14554306,11
501480,7
14567379,8
14541652,8
6034933,6
14399993,10
14222612,5
501214,13
14513697,14
5992514,3
14416905,14
13944960,1
13762559,14
14250729,6
14122849,6
7325978,1
14336425,13
14534420,7
14602908,4
13599978,14
14479990,3
14382821,1
516003,14
13882787,11
14110275,2
14653541,10
13634214,5
6042528,9
14664433,8
14675765,14
6028279,8
7504750,9
14528343,14
7145643,8
14257502,6
14350945,6
14561448,11
14194282,13
14605723,3
13687965,3
14667495,9
6034808,4
14380263,7
6048543,11
6037745,12
14359065,4
14637303,4
13565626,3
14282298,3
14509885,6
14331149,8
6034654,5
14593640,13
14341566,14
14114368,3
14535339,13
13622644,2
6037801,2
14513342,14
14634681,11
14588409,2
9530108,9
13758439,6
14218748,12
14630435,14
14588940,2
14656440,6
13644195,6
12295881,3
6042457,2
14625278,12
14021982,6
14527002,5
11661022,6
14287497,12
12793132,11
14562950,9
13358945,1
14196280,6
14554429,4
13230095,10
14545139,5
14416913,5
13846216,8
12246942,13
6034755,13
10002284,8
6023075,11
6010174,2
13473723,3
14314757,11
14220619,14
12730581,3
12347231,4
12872151,13
14394069,7
14604602,6
14537867,10
12708844,1
13382434,5
11487881,2
11882372,8
12733192,4
14645493,9
8026340,12
14150205,12
14606587,2
14645467,13
10915707,7
13747057,12
14617452,12
7765699,1
14507425,8
13772595,1
12076630,9
13415895,1
14553445,8
14140059,13
14347126,13
10303603,13
6022091,13
12564169,1
14605292,12
12102639,1
6041425,2
14382264,3
12449081,7
14082584,1
13526172,2
14375690,9
6017268,13
12586810,1
6915750,1
9424546,4
4485020,11
14555309,13
14282800,14
13520199,10
14393168,3
11313507,3
13473339,5
14580353,8
14364804,1
14060777,9
14001394,13
14386474,7
14517100,4
14671412,6
14477238,11
13175304,2
8120362,6
13914303,11
14230086,1
14371758,6
12916659,14
13362393,3
13911795,9
13272421,14
6045697,8
14328582,13
14350815,8
14523382,6
12583931,4
8219021,5
13968061,14
14453274,4
14565017,6
14644433,11
14648460,2
5969685,12
14287338,9
14014491,9
13398855,4
13913884,13
14172647,14
6039050,11
14585826,10
14532362,3
6042061,4
6012194,7
7662184,4
12095150,11
12162932,7
12574664,8
14110674,12
14075127,7
14608095,9
13234882,2
14205907,7
6037754,3
14216154,14
14323919,9
13775629,4
13593860,10
13641723,13
14261404,3
6039074,1
13577849,3
13581320,2
14684030,9
14362919,14
14227776,13
14582903,9
14633058,3
14352637,12
9117314,7
14311104,1
13430044,10
6042015,14
13246121,8
14579279,1
12919185,6
14489526,8
14519341,12
5998372,5
6039085,7
12945920,3
14511710,4
14094912,3
14592799,13
6018638,3
6047056,13
9182142,3
14377607,10
14306126,3
14263454,11
14327672,1
14685655,12
6000482,10
12852310,9
14181120,3
14535840,8
14077336,13
11176167,14
14599459,9
14614711,4
14365902,2
14668307,10
14609031,5
14575738,1
11182621,7
14578865,11
13069035,14
14519081,6
14474508,10
9299544,5
14198343,4
14015076,2
14227173,8
14600477,1
14413475,14
13798941,5
13899335,6
14071249,13
14331272,14
8616007,4
14243505,1
10560391,13
14197601,1
7503685,8
8924232,2
14640845,10
6034184,12
14266514,1
14167204,11
13895862,3
14566737,6
14593626,6
8244120,14
10664863,10
13921472,2
10709428,8
14593657,13
10139281,2
14353692,5
13405263,8
14520930,2
14360230,1
14337046,6
13258688,12
6021188,8
6044223,9
6035408,7
11814733,1
13778820,12
14214627,14
14166394,12
12328441,10
9711905,4
13980900,12
12089118,4
12741445,6
12419532,4
11202955,1
14660861,5
14385476,9
14516697,7
13977313,13
14002140,13
13911203,9
14520815,9
13081381,10
14234326,5
14356886,12
12454759,2
13581159,1
14632625,2
12358356,8
12191313,1
13642559,3
14242356,4
14239485,7
14404142,1
14664978,11
14651202,12
8055646,8
14289416,5
6030507,2
14032264,8
663952,7
1104616,14
14330276,8
13988817,3
13847205,6
14659281,6
14554691,5
14598397,8
12088781,13
8376583,7
14507647,14
14635948,8
14359656,4
6047042,7
11488885,10
6032556,2
5964267,1
13763986,8
13256480,9
6017506,7
12847718,3
14551672,6
14630048,9
14249702,4
14312661,12
11325901,14
14027163,3
12443480,8
13852936,11
6029085,14
12451184,2
14542045,9
14249498,10
13839556,1
14566047,5
14164262,10
14536440,9
6020487,4
7634815,5
12536917,4
11995742,5
13797064,10
12191211,6
6961903,8
6041785,9
12994409,6
10924747,11
14535087,4
14613102,13
6773405,2
14554902,7
14328814,3
13907613,3
6043945,4
14087083,8
14457850,5
14420787,3
14642108,2
14541258,5
14634558,1
14157694,4
7893228,8
14515589,14
12937382,8
14514854,6
14064601,14
13988483,9
14646103,4
14554478,6
14436531,11
14219135,12
14327005,13
14285661,8
14233897,5
14534868,10
6039415,1
14518405,14
14332825,12
14644725,6
14479493,7
13799632,4
14556642,8
14176047,5
14446352,7
10630151,14
13122627,4
10438887,5
6833245,6
14437927,10
11148778,6
6044051,13
14632000,10
14540650,4
11306565,12
6022795,5
13953996,9
14521857,7
6036585,4
14264036,13
14067728,7
13413580,6
14483212,10
14433745,2
14360438,1
10964914,8
13776132,11
13162302,8
14510503,13
14423321,5
14502230,1
14590153,4
14558267,8
5991789,1
6037888,11
473700,14
8413906,4
1431433,11
9433255,5
11092564,13
6026379,5
6937468,5
14344849,11
14584241,3
14563440,13
14492608,1
14659210,10
13130135,1
12684275,9
14165269,7
14419543,11
14342564,8
11838572,5
7636115,3
14408513,7
14019149,5
14426821,4
14405990,10
14515446,12
14229778,5
14535722,11
14127814,13
14559156,5
14572248,8
14357848,10
14260190,4
1534233,13
12805266,6
14679689,10
14644604,4
13846633,6
14562446,6
14305662,3
14629914,6
14133769,10
14181481,9
13954600,1
13912977,14
14108722,2
14445034,5
6912034,6
13821858,2
14424015,4
6039420,3
14633615,14
14473943,3
14642309,7
13921908,13
13989768,14
14417871,6
14571838,9
12902064,13
13840451,13
14514294,12
520421,7
7778483,4
13765165,12
5964115,3
14397310,14
14270349,12
14426833,11
14316130,7
12557245,7
12733602,3
14307605,1
12839866,8
14674692,10
6022668,6
14638085,3
14346957,3
14358557,3
9861947,1
14493122,9
14309956,10
14589271,14
7872336,3
14356474,12
13786029,5
12709665,5
6045278,4
5991756,6
14612702,1
13810757,4
14359081,1
14461661,6
14508647,1
10355843,7
12563417,6
14640425,13
14519127,7
13178569,3
14446176,7
14336409,4
14684337,12
9141110,5
13721457,3
13955577,9
12821592,2
6036534,13
14241686,11
14295057,3
14286990,4
7600205,10
13226680,13
14229271,2
11876072,1
14623041,11
14401134,11
14561272,8
14520269,9
12581733,12
14558796,2
13620763,12
12538854,7
14089436,7
14094414,1
7095404,2
13717891,10
14651145,12
6027943,4
14616969,6
14375980,13
5991590,1
14566640,5
14143354,13
14539518,9
3592542,5
14108875,1
14627161,12
14335156,11
14528984,5
13569384,14
5964339,5
14265475,3
14548140,4
13159170,8
14671783,5
14260079,4
14356469,6
13991873,11
14630681,9
14326964,8
6018255,6
13511479,4
10028816,8
14139282,14
14079080,14
8713421,3
14033069,14
14140164,1
14241791,13
7349546,10
14326760,13
6040663,14
14536791,7
14260093,10
14041689,14
14630107,3
14512026,13
13742873,11
14009702,11
14353220,1
13216599,2
14300159,8
8634613,7
14322247,10
14688187,14
14091201,2
14677496,8
14512766,13
14587069,5
9519273,7
14258554,9
14427892,3
6039196,12
14144640,9
14680066,4
13278996,8
14270702,9
14489731,11
14394861,3
13473521,4
13466375,7
12043076,10
13153125,5
14648267,13
13255453,10
12535045,10
13374113,9
13966139,5
13937954,12
10025890,11
6026167,14
13969463,8
14515960,13
7630057,8
14469142,12
10229348,11
14260968,11
14142698,11
13437709,10
14475246,10
13652057,7
14229366,12
14548316,7
14661248,4
14192645,13
14659004,5
6039622,12
14356041,12
10264886,3
13439309,13
14569144,7
14402508,2
12543758,11
11866717,9
14142174,11
14222846,9
14010289,12
13964034,9
12027213,1
6034867,11
14263095,11
14544045,8
14664532,6
14604693,7
14428012,2
14620882,9
14392078,2
6043894,2
14395499,12
14181367,14
13462388,9
14259248,5
14537398,4
6035305,10
11982693,11
14210139,13
14373270,13
14491575,13
7779154,12
12891588,11
6039707,12
13277060,9
6015598,2
14275960,11
14308413,6
14050758,7
14314028,12
14593998,8
14377526,6
14227099,8
13532682,2
14168725,2
14630875,3
14638113,2
14045484,7
6040342,5
14499588,11
14452646,10
14386650,14
14007556,7
14594071,8
14343681,1
10639466,14
14542540,8
6024891,10
14621296,1
12959523,5
6039373,11
14642524,11
14174264,12
14164688,9
14638096,10
6019593,11
14627515,1
14230321,6
677088,13
14333997,11
13502092,11
14368399,9
14226912,8
13064123,8
14068934,12
7461411,1
14085073,1
14604211,10
14431122,5
14358773,10
6044209,10
11926375,5
13984547,5
13247248,6
6037613,3
14325869,8
6024751,7
14654655,6
13721768,3
11858602,4
14157656,14
14181056,11
14272375,6
14246661,1
13136946,8
13902975,13
13105874,10
11192033,6
12161657,1
6040840,9
13491238,1
13225448,3
14404410,9
13957343,12
14377653,1
6031746,11
14064895,11
14452149,7
13535496,2
12551093,3
14423987,10
13297570,10
13841093,4
14353494,12
13566506,4
14362761,2
10330217,8
14338777,14
13522567,1
8182394,4
14390208,9
14615773,1
14358360,13
14527538,5
13967647,14
14390905,13
14581725,2
10272899,5
9221095,6
6036706,6
6037915,10
14341165,7
14278341,2
14432083,11
11347734,2
14332173,14
493461,13
14417008,8
14333925,4
13998915,3
14289852,8
6008322,6
14328503,10
14157807,13
14367214,13
6043745,13
14684301,13
14665401,12
10766201,4
14335525,11
14572651,14
14479983,14
8051910,2
14393918,14
14516580,6
14091649,8
13958091,8
14135480,9
14607113,10
14246843,2
12777697,5
13630796,11
14634865,14
14225541,7
14034809,13
6033088,9
14596816,14
12545850,4
12518797,11
14185850,11
14684699,11
14532891,9
13754719,6
14227453,6
14561048,10
14399687,6
9396366,3
14566478,11
14324040,7
14605894,6
14086942,14
14138563,13
12338756,11
14066582,5
6038273,8
6025664,13
14579672,1
13664805,1
13164447,5
13906310,14
14639107,3
14295345,12
14249953,2
14490489,10
10112113,2
14494027,3
8308303,3
13319812,12
14351101,13
14363106,7
14252614,3
6034663,7
14615839,2
14435563,4
14492058,1
12019123,4
6043065,12
6039776,8
14404318,14
14586741,12
6039849,13
14537741,6
14406607,13
12723463,8
14323695,11
14461393,5
13265101,2
13319900,9
6026451,1
12613652,8
13258139,7
14500616,12
14654717,11
4243546,4
10063314,3
6035018,7
14273317,2
14190292,12
14340472,14
14541126,4
13862462,14
6021463,11
5994700,10
14490222,12
6045778,7
11304713,8
14391028,8
13390894,1
6152125,5
12904922,2
469095,14
9366301,12
6019319,1
13225918,5
14581671,9
14065680,13
13843566,8
14362153,7
14378978,10
13657289,1
14515867,8
14517481,13
13263255,11
13584727,8
14379112,8
14561490,12
14572067,7
5992601,13
14330944,12
14143091,8
14478044,2
14409608,13
13953796,13
13495042,10
14205369,7
13414481,13
14518101,10
11776997,13
14269601,6
6031252,13
14551202,6
1154031,4
13470650,9
13952468,8
10217535,4
13396248,2
6038844,10
14577830,5
12329028,2
14586505,12
12697351,1
14570955,9
11401008,4
12458687,2
14603957,10
13724828,7
14560526,3
14605865,9
14168817,3
14562729,7
6047156,7
6036941,8
14301825,6
14343379,10
14564336,12
1058900,10
14397021,4
6042678,13
14382322,5
14107183,10
14515278,14
13504846,2
14337199,5
14342937,13
14126341,11
14576743,5
14231795,1
14599068,8
14505978,1
14595644,4
14483142,1
14247096,9
14415782,9
6040486,1
6024718,9
14234827,3
10041002,7
14497568,12
14382401,4
13609716,10
12785284,10
14401101,2
14405410,9
14400073,7
14024782,12
14361544,10
13788530,1
13913607,12
14577574,11
14490836,14
14558588,5
9135014,10
6036522,12
14442454,5
14175573,12
14600393,11
13800372,14
13514850,4
14498398,2
14540134,5
14407678,1
13736536,4
6036703,9
13815789,4
14490754,5
12822743,7
7093263,10
12109485,6
4485078,11
14556735,8
12775795,13
886233,11
13674215,8
13394148,8
13436506,13
12034304,7
6044433,5
14206976,13
14381576,10
6286599,3
11368162,8
13689901,3
14187540,14
13343477,6
14447648,8
11341284,5
14264145,4
12649922,12
13421713,14
14280457,8
13369180,4
14391105,6
14230970,4
8524642,13
14328668,11
14594574,11
8230836,5
6035720,2
14595822,8
14442677,10
14404610,9
13600533,14
14237827,10
6041565,8
569305,13
12368531,1
14664327,12
473564,11
14200058,2
6035240,11
5997914,3
14072639,14
6039320,8
12895618,11
14190821,14
14487938,9
13839947,6
6047891,5
14423575,8
14010191,7
14538114,5
14314169,8
14534348,14
12934193,2
14255735,2
14508485,11
14480091,4
5991550,8
14539012,5
14340835,7
14252937,13
6025231,2
6019395,2
11790885,4
14294627,5
6037142,3
12261410,1
13379613,1
12890227,10
6035446,9
6220411,9
14629392,11
13068866,11
14456344,7
14319519,3
12629685,2
10258589,8
13665185,3
13950776,14
14357603,11
14249607,12
14343565,12
14149000,3
6027038,11
8797699,5
14539775,8
14329155,14
10856023,10
12122015,4
6033289,10
13496975,3
14199719,14
7827101,9
13991365,2
14646926,9
14464289,6
8868377,12
14569808,3
6037466,1
14130121,9
14176414,12
14250521,14
6031570,12
14353390,12
5964075,1
14176850,5
7616220,13
13662093,10
13132098,1
10579726,3
14383296,2
14588082,2
14538940,4
14362606,12
6046507,12
14181583,10
14279126,5
8039586,2
14396778,9
13329676,7
8379770,4
14425958,8
14214668,13
14364626,14
12535163,6
14567821,8
8919813,4
14554858,8
14454390,10
14521215,6
11088074,4
13803781,7
6034399,9
14601005,4
12523461,1
12319673,12
13740114,10
14192064,5
14523053,9
12992156,8
11687665,14
14320072,2
14316539,1
6428493,9
14534709,12
14379356,4
1795076,12
13904568,11
8411304,3
6448568,11
14158311,10
6023634,11
14380291,3
13945326,10
10786011,4
14453987,6
14369284,13
14493174,4
9077771,8
14157837,3
13644923,10
6046405,11
14548878,5
6046240,4
14275036,3
14526635,6
14558280,12
14542202,5
13164811,6
10611113,5
11192997,13
14237079,13
9907486,1
6029396,1
14315965,11
5966545,2
14109875,4
14373873,11
9084812,13
14331350,1
12065708,11
13236137,7
11974349,11
